ST,RDS_ID,STREETNUMBER,STREETNUMBERSUF,PREDIR,PRETYPE,STREETNAME,SUFTYPE,SUFDIR,UNITTYPE,UNITNUM,MUNICIPALITY,MUNICIPALITY,PROVINCE,POSTALCODE
41 CIMARRON HILL OKOTOKS AB T1S1M9,168778,9156907,41,NULL,NULL,NULL,CIMARRON,HILL,NULL,NULL,NULL,OKOTOKS,AB,T1S1M9
10421 94 ST MORINVILLE AB T8R0A2,168779,7119017,10421,NULL,NULL,NULL,94,ST,NULL,NULL,NULL,MORINVILLE,AB,T8R0A2
9530 94 AVE LAC LA BICHE COUNTY AB T0A3Z0,168780,6924993,9530,NULL,NULL,NULL,94,AVE,NULL,NULL,NULL,LAC LA BICHE COUNTY,AB,T0A3Z0
702 5A ST SE HIGH RIVER AB T1V1K2,168781,7388927,702,NULL,NULL,NULL,5A,ST,SE,NULL,NULL,HIGH RIVER,AB,T1V1K2
88 WESTVIEW CRES SPRUCE GROVE AB T7X1L1,168782,4152595,88,NULL,NULL,NULL,WESTVIEW,CRES,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X1L1
100 WALNUT CRES WOOD BUFFALO AB T9K0N6,168783,8011493,100,NULL,NULL,NULL,WALNUT,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0N6
33 NEVIS CLOSE ST. ALBERT AB T8N0R7,168784,7409596,33,NULL,NULL,NULL,NEVIS,CLOSE,NULL,NULL,NULL,ST. ALBERT,AB,T8N0R7
77 HAIDA AVE LEDUC AB T9E4E8,168785,4005612,77,NULL,NULL,NULL,HAIDA,AVE,NULL,NULL,NULL,LEDUC,AB,T9E4E8
4605 48B AVE VERMILION AB T9X1R8,168786,7877049,4605,NULL,NULL,NULL,48B,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1R8
5704 55 AVE LACOMBE AB T4L1L8,168787,7984211,5704,NULL,NULL,NULL,55,AVE,NULL,NULL,NULL,LACOMBE,AB,T4L1L8
239 6 AVE NW AIRDRIE AB T4B2H9,168788,9167129,239,NULL,NULL,NULL,6,AVE,NW,NULL,NULL,AIRDRIE,AB,T4B2H9
35 RIVERVIEW CRT COCHRANE AB T4C1K6,168789,9987081,35,NULL,NULL,NULL,RIVERVIEW,CRT,NULL,NULL,NULL,COCHRANE,AB,T4C1K6
280 RAINBOW FALLS DR CHESTERMERE AB T1X0E4,168790,9161821,280,NULL,NULL,NULL,RAINBOW FALLS,DR,NULL,NULL,NULL,CHESTERMERE,AB,T1X0E4
5 MOUNTAIN CIR SE AIRDRIE AB T4A1X8,168792,9167245,5,NULL,NULL,NULL,MOUNTAIN,CIR,SE,NULL,NULL,AIRDRIE,AB,T4A1X8
2122 24 ST COALDALE AB T1M1J3,168793,4040030,2122,NULL,NULL,NULL,24,ST,NULL,NULL,NULL,COALDALE,AB,T1M1J3
390 CENTURY RD SPRUCE GROVE AB T7X4M7,168794,10140151,390,NULL,NULL,NULL,CENTURY,RD,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X4M7
1835 SUMMERFIELD BLVD SE AIRDRIE AB T4B1V3,168795,9166947,1835,NULL,NULL,NULL,SUMMERFIELD,BLVD,SE,NULL,NULL,AIRDRIE,AB,T4B1V3
339 CIMARRON BLVD OKOTOKS AB T1S2L8,168796,7833875,339,NULL,NULL,NULL,CIMARRON,BLVD,NULL,NULL,NULL,OKOTOKS,AB,T1S2L8
4805 49 ST ATHABASCA AB T9S1C4,168797,4176529,4805,NULL,NULL,NULL,49,ST,NULL,NULL,NULL,ATHABASCA,AB,T9S1C4
4805 53 AVE WILLINGDON AB T0B4R0,168798,7855228,4805,NULL,NULL,NULL,53,AVE,NULL,NULL,NULL,WILLINGDON,AB,T0B4R0
4450 54A AVENUE CRES INNISFAIL AB T4G1Y3,168799,8014076,4450,NULL,NULL,NULL,54A AVENUE,CRES,NULL,NULL,NULL,INNISFAIL,AB,T4G1Y3
1766 BAYWATER ST SW AIRDRIE AB T4B0A8,168800,9166843,1766,NULL,NULL,NULL,BAYWATER,ST,SW,NULL,NULL,AIRDRIE,AB,T4B0A8
1330 LUCINA ST PENHOLD AB T0M1R0,168801,7966046,1330,NULL,NULL,NULL,LUCINA,ST,NULL,NULL,NULL,PENHOLD,AB,T0M1R0
36 GRANDIN RD ST. ALBERT AB T8N0S2,168802,9206003,36,NULL,NULL,NULL,GRANDIN,RD,NULL,NULL,NULL,ST. ALBERT,AB,T8N0S2
9 LAKES CLOSE LACOMBE AB T4L1S5,168803,8009166,9,NULL,NULL,NULL,LAKES,CLOSE,NULL,NULL,NULL,LACOMBE,AB,T4L1S5
612 20 AVE COLD LAKE AB T9M1K3,168804,9987074,612,NULL,NULL,NULL,20,AVE,NULL,NULL,NULL,COLD LAKE,AB,T9M1K3
504 3 AVE W HANNA AB T0J1P0,168805,4148764,504,NULL,NULL,NULL,3,AVE,W,NULL,NULL,HANNA,AB,T0J1P0
812 11 AVE COLD LAKE AB T9M1J1,168806,7878227,812,NULL,NULL,NULL,11,AVE,NULL,NULL,NULL,COLD LAKE,AB,T9M1J1
132 ALDER CRES SE AIRDRIE AB T4B1J2,168807,9167027,132,NULL,NULL,NULL,ALDER,CRES,SE,NULL,NULL,AIRDRIE,AB,T4B1J2
46 DEANE CRES ST. ALBERT AB T8N4Z4,168808,9205384,46,NULL,NULL,NULL,DEANE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N4Z4
441 RAINBOW FALLS WAY CHESTERMERE AB T1X1S6,168809,9563469,441,NULL,NULL,NULL,RAINBOW FALLS,WAY,NULL,NULL,NULL,CHESTERMERE,AB,T1X1S6
7 POND CRES WOOD BUFFALO AB T9H1N7,168810,7996477,7,NULL,NULL,NULL,POND,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H1N7
5204 51 AVE VERMILION AB T9X1V1,168811,9364105,5204,NULL,NULL,NULL,51,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1V1
122 DOUGLAS LANE LEDUC AB T9E0E4,168812,7756925,122,NULL,NULL,NULL,DOUGLAS,LANE,NULL,NULL,NULL,LEDUC,AB,T9E0E4
10147 105 ST WESTLOCK AB T7P1V7,168813,4270654,10147,NULL,NULL,NULL,105,ST,NULL,NULL,NULL,WESTLOCK,AB,T7P1V7
511 SHEEP RIVER CLOSE OKOTOKS AB T1S1S4,168814,9983574,511,NULL,NULL,NULL,SHEEP RIVER,CLOSE,NULL,NULL,NULL,OKOTOKS,AB,T1S1S4
42 BIRCHGLEN CRES LEDUC AB T9E0C5,168815,7754895,42,NULL,NULL,NULL,BIRCHGLEN,CRES,NULL,NULL,NULL,LEDUC,AB,T9E0C5
74 COLONIALE WAY BEAUMONT AB T4X1M3,168816,7121536,74,NULL,NULL,NULL,COLONIALE,WAY,NULL,NULL,NULL,BEAUMONT,AB,T4X1M3
51 DORONNA PL PENHOLD AB T0M1R0,168817,7966052,51,NULL,NULL,NULL,DORONNA,PL,NULL,NULL,NULL,PENHOLD,AB,T0M1R0
314 SKOGG AVE HINTON AB T7V1A7,168818,7992497,314,NULL,NULL,NULL,SKOGG,AVE,NULL,NULL,NULL,HINTON,AB,T7V1A7
2 BENNETT PL ST. ALBERT AB T8N2K2,168819,4254808,2,NULL,NULL,NULL,BENNETT,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N2K2
5204 52 AVE DRAYTON VALLEY AB T7A2A3,168820,9210077,5204,NULL,NULL,NULL,52,AVE,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A2A3
9809 99 ST HIGH LEVEL AB T0H1Z0,168821,7085544,9809,NULL,NULL,NULL,99,ST,NULL,NULL,NULL,HIGH LEVEL,AB,T0H1Z0
337 OTTER ST BANFF AB T1L1H1,168822,7415653,337,NULL,NULL,NULL,OTTER,ST,NULL,NULL,NULL,BANFF,AB,T1L1H1
312 1 ST W COCHRANE AB T4C1X8,168823,9150207,312,NULL,NULL,NULL,1,ST,W,NULL,NULL,COCHRANE,AB,T4C1X8
80 DIAMOND AVE SPRUCE GROVE AB T7X4P9,168824,4152986,80,NULL,NULL,NULL,DIAMOND,AVE,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X4P9
1824 WOODSIDE BLVD NW AIRDRIE AB T4B2K1,168825,9167147,1824,NULL,NULL,NULL,WOODSIDE,BLVD,NW,NULL,NULL,AIRDRIE,AB,T4B2K1
100 SIFTON AVE WOOD BUFFALO AB T9H2Z5,168826,8014137,100,NULL,NULL,NULL,SIFTON,AVE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2Z5
2528 MORRIS CRES SE AIRDRIE AB T4A2B3,168827,9167325,2528,NULL,NULL,NULL,MORRIS,CRES,SE,NULL,NULL,AIRDRIE,AB,T4A2B3
32 RED DEER AVE DRUMHELLER AB T0J0Y1,168828,7985038,32,NULL,NULL,NULL,RED DEER,AVE,NULL,NULL,NULL,DRUMHELLER,AB,T0J0Y1
223 EAST CHESTERMERE DR CHESTERMERE AB T1X1A2,168829,9161914,223,NULL,NULL,NULL,EAST CHESTERMERE,DR,NULL,NULL,NULL,CHESTERMERE,AB,T1X1A2
5221 POWER CENTRE BLVD DRAYTON VALLEY AB T7A0A5,168830,9209983,5221,NULL,NULL,NULL,POWER CENTRE,BLVD,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A0A5
219 B MISKOW CLOSE CANMORE AB T1W3G7,168831,7994708,219,B,NULL,NULL,MISKOW,CLOSE,NULL,NULL,NULL,CANMORE,AB,T1W3G7
5 EASTGATE POINTE ST. ALBERT AB T8N7K2,168832,9205770,5,NULL,NULL,NULL,EASTGATE,POINTE,NULL,NULL,NULL,ST. ALBERT,AB,T8N7K2
1 HANOVER PL ST. ALBERT AB T8N6P7,168833,9204548,1,NULL,NULL,NULL,HANOVER,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N6P7
161 RAINBOW CREEK DR WOOD BUFFALO AB T9K0C4,168834,8007878,161,NULL,NULL,NULL,RAINBOW CREEK,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K0C4
137 CARD CRES WOOD BUFFALO AB T9K2H6,168835,8013033,137,NULL,NULL,NULL,CARD,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2H6
269 WEST CREEK SPRINGS CHESTERMERE AB T1X1N7,168836,7833397,269,NULL,NULL,NULL,WEST CREEK SPRINGS,NULL,NULL,NULL,NULL,CHESTERMERE,AB,T1X1N7
1 BLACK HAWK DR PARKLAND COUNTY AB T7Y1A8,168837,7740934,1,NULL,NULL,NULL,BLACK HAWK,DR,NULL,NULL,NULL,PARKLAND COUNTY,AB,T7Y1A8
219 CRYSTALRIDGE PL OKOTOKS AB T1S1T9,168838,10003618,219,NULL,NULL,NULL,CRYSTALRIDGE,PL,NULL,NULL,NULL,OKOTOKS,AB,T1S1T9
